Timeline,Start time,Duration,Row,Instance number,01 - Location third,02 - Location flank,03 - End location third,04 - End location flank,05 - Length,06 - Number of team events,07 - Outcome,08 - Transition,09 - xG,10 - Players,11 - Start location X,12 - Start location Y,13 - Duration,14 - Formation,15 - End location X,16 - End location Y,Ungrouped,Notes,Flags
Orlando Pride - Washington Spirit 1 - 0 (team-based),5224.359,7.1729999999997744,Washington Spirit - Possessions,169,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"14. Carle, 4. Silano, 33. Hatch",58,68,4,4-4-2,20,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5287.752,6.009999999999309,Washington Spirit - Possessions,170,Middle third,Right flank,Middle third,Right flank,Short,5-9,,Medium,,"17. Hershfelt, 33. Hatch, 19. Kouassi",47,53,6,4-4-2,44,3,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5305.727,9.432999999999993,Washington Spirit - Possessions,171,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"14. Carle, 33. Hatch, 19. Kouassi",59,68,8,4-4-2,8,22,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5336.818,2.605999999999767,Washington Spirit - Possessions,172,Final third,Right flank,Final third,Center,Short,4 or less,,,,19. Kouassi,105,68,1,4-4-2,12,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5346.698,12.376999999999498,Washington Spirit - Possessions,173,Middle third,Right flank,Final third,Right flank,Medium,5-9,,,,"2. Rodman, 1. Kingsbury, 17. Hershfelt, 9. McKeown",50,54,11,4-4-2,23,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5373.383,3.8190000000004147,Washington Spirit - Possessions,174,Final third,Right flank,Final third,Center,Short,4 or less,,High,,"19. Kouassi, 4. Silano",77,61,3,4-4-2,13,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5378.44,4.199000000000524,Washington Spirit - Possessions,175,Final third,Center,Final third,Center,Short,4 or less,Shot,High,less than 0.1,10. Santos,90,45,1,4-4-2,8,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5381.81,4.2169999999996435,Washington Spirit - Possessions,176,Final third,Center,Final third,Center,Short,4 or less,Shot,,from 0.1 to 0.35,33. Hatch,86,38,1,4-4-2,9,36,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5386.254,2.699999999999818,Washington Spirit - Possessions,177,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,2. Rodman,101,16,1,4-4-2,14,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5392.042,36.568999999999505,Washington Spirit - Possessions,178,Middle third,Left flank,Final third,Right flank,Long,10-14,,Medium,,"24. Morgan, 3. Krueger, 2. Rodman, 9. McKeown, 10. Santos, 17. Hershfelt, 14. Carle, 19. Kouassi",56,13,37,4-4-2,13,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5512.875,52.527000000000044,Washington Spirit - Possessions,179,Own third,Center,Final third,Right flank,Very long,15 or more,Shot,,less than 0.1,"3. Krueger, 19. Kouassi, 4. Silano, 14. Carle, 24. Morgan, 10. Santos, 9. McKeown",16,25,49,4-4-2,0,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5592.92,6.76299999999992,Washington Spirit - Possessions,180,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"14. Carle, 33. Hatch, 4. Silano, 19. Kouassi",51,68,5,4-4-2,32,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5618.975,4.806999999999789,Washington Spirit - Possessions,181,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,"17. Hershfelt, 10. Santos, 33. Hatch",59,58,4,4-4-2,24,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5625.276,1.6289999999999054,Washington Spirit - Possessions,182,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,9. McKeown,51,54,1,4-4-2,29,19,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5641.915,27.08100000000013,Washington Spirit - Possessions,183,Middle third,Right flank,Final third,Center,Long,10-14,,,,"14. Carle, 33. Hatch, 17. Hershfelt, 24. Morgan, 2. Rodman",63,68,26,4-4-2,23,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5669.008,0.4390000000003056,Washington Spirit - Possessions,184,Final third,Center,Final third,Center,Short,4 or less,,,,14. Carle,86,38,0,4-4-2,20,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5677.783,5.891999999999825,Washington Spirit - Possessions,185,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"9. McKeown, 1. Kingsbury",34,49,4,4-4-2,79,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5716.65,16.588000000000648,Washington Spirit - Possessions,186,Own third,Center,Final third,Right flank,Medium,5-9,,Low,,"1. Kingsbury, 10. Santos, 9. McKeown, 4. Silano",11,39,16,4-4-2,20,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5737.741,7.707000000000335,Washington Spirit - Possessions,187,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,33. Hatch,89,52,5,4-4-2,0,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5850.79,1.712999999999738,Washington Spirit - Possessions,188,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,10. Santos,46,52,1,4-4-2,45,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5854.209,1.8649999999997817,Washington Spirit - Possessions,189,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,14. Carle,45,61,1,4-4-2,33,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5857.095,1.3530000000000655,Washington Spirit - Possessions,190,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,17. Hershfelt,56,49,1,4-4-2,37,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5868.157,17.93499999999949,Washington Spirit - Possessions,191,Own third,Right flank,Final third,Right flank,Medium,5-9,Shot,,less than 0.1,"9. McKeown, 2. Rodman, 4. Silano",33,60,14,4-4-2,0,47,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5911.815,2.1890000000003056,Washington Spirit - Possessions,192,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"9. McKeown, 10. Santos",38,58,2,4-4-2,42,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5916.895,13.477999999999156,Washington Spirit - Possessions,193,Middle third,Right flank,Final third,Center,Medium,5-9,,Medium,,"17. Hershfelt, 10. Santos, 24. Morgan, 3. Krueger, 33. Hatch",56,57,13,4-4-2,12,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5931.419,3.52599999999984,Washington Spirit - Possessions,194,Final third,Center,Final third,Center,Short,4 or less,Shot,,less than 0.1,10. Santos,84,33,0,4-4-2,18,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6038.602,16.875,Washington Spirit - Possessions,195,Own third,Right flank,Final third,Center,Medium,5-9,,Low,,"17. Hershfelt, 9. McKeown, 24. Morgan, 3. Krueger, 2. Rodman",28,55,16,4-4-2,5,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6057.535,5.065000000000509,Washington Spirit - Possessions,196,Final third,Center,Final third,Center,Short,4 or less,,High,,19. Kouassi,96,43,5,4-4-2,4,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6163.557,19.520000000000437,Washington Spirit - Possessions,197,Own third,Right flank,Final third,Center,Medium,5-9,,,,"9. McKeown, 1. Kingsbury, 24. Morgan, 14. Carle, 19. Kouassi",23,68,18,4-4-2,13,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6183.877,8.502999999999702,Washington Spirit - Possessions,198,Final third,Right flank,Final third,Center,Short,4 or less,Shot,,from 0.1 to 0.35,"14. Carle, 2. Rodman",84,48,5,4-4-2,0,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6218.4,3.7590000000000146,Washington Spirit - Possessions,199,Final third,Left flank,Final third,Center,Short,4 or less,,,,"2. Rodman, 1. Kingsbury",105,0,2,4-4-2,6,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6222.637,3.2070000000003347,Washington Spirit - Possessions,200,Final third,Center,Final third,Center,Short,4 or less,,,,9. McKeown,95,43,2,4-4-2,0,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6253.962,4.3049999999993815,Washington Spirit - Possessions,201,Middle third,Right flank,Final third,Center,Short,4 or less,,Medium,,9. McKeown,47,54,2,4-4-2,28,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6265.985,8.317000000000007,Washington Spirit - Possessions,202,Middle third,Left flank,Final third,Center,Short,4 or less,,,,"3. Krueger, 2. Rodman",63,0,7,4-4-2,28,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6282.238,2.520999999999731,Washington Spirit - Possessions,203,Own third,Right flank,Middle third,Right flank,Short,4 or less,,Low,,"1. Kingsbury, 9. McKeown",33,54,1,4-4-2,39,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1132.332,46.778999999999996,Washington Spirit - Goalkeeper distributions,1,Own third,Center,Final third,Right flank,Long,10-14,,,,"1. Kingsbury, 9. McKeown, 24. Morgan, 8. Morris, 2. Rodman",15,41,45,4-4-2,105,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1832.605,5.223999999999933,Washington Spirit - Goalkeeper distributions,2,Own third,Center,Middle third,Right flank,Short,4 or less,,,,"1. Kingsbury, 2. Rodman",17,35,4,4-4-2,58,6,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2632.141,1.9580000000000837,Washington Spirit - Goalkeeper distributions,3,Own third,Center,Own third,Center,Short,4 or less,,,,"1. Kingsbury, 9. McKeown",6,35,1,4-4-2,99,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2648.023,24.478000000000065,Washington Spirit - Goalkeeper distributions,4,Own third,Center,Final third,Right flank,Long,5-9,,,,"1. Kingsbury, 9. McKeown, 8. Morris",6,31,23,4-4-2,105,57,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2835.935,8.269000000000233,Washington Spirit - Goalkeeper distributions,5,Own third,Center,Middle third,Center,Short,4 or less,,,,"1. Kingsbury, 17. Hershfelt, 10. Santos",4,36,5,4-4-2,61,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3011.234,2.7719999999999345,Washington Spirit - Goalkeeper distributions,6,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"1. Kingsbury, 26. Metayer",9,51,3,4-4-2,56,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3101.036,28.833000000000084,Washington Spirit - Goalkeeper distributions,7,Own third,Right flank,Final third,Center,Long,10-14,,Low,,"1. Kingsbury, 24. Morgan, 10. Santos, 3. Krueger, 8. Morris, 26. Metayer, 2. Rodman",11,50,28,4-4-2,14,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3522.374,5.946000000000367,Washington Spirit - Goalkeeper distributions,8,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,"1. Kingsbury, 3. Krueger",21,22,4,4-4-2,74,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3567.591,25.297000000000025,Washington Spirit - Goalkeeper distributions,9,Own third,Right flank,Final third,Center,Medium,4 or less,,,,"1. Kingsbury, 9. McKeown",30,59,20,4-4-2,14,26,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4724.318,10.791000000000167,Washington Spirit - Goalkeeper distributions,10,Middle third,Right flank,Final third,Center,Short,4 or less,Shot on goal,,from 0.1 to 0.35,"1. Kingsbury, 2. Rodman",66,46,6,4-4-2,3,37,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5716.65,16.588000000000648,Washington Spirit - Goalkeeper distributions,11,Own third,Center,Final third,Right flank,Medium,5-9,,Low,,"1. Kingsbury, 10. Santos, 9. McKeown, 4. Silano",11,39,16,4-4-2,20,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6282.238,2.520999999999731,Washington Spirit - Goalkeeper distributions,12,Own third,Right flank,Middle third,Right flank,Short,4 or less,,Low,,"1. Kingsbury, 9. McKeown",33,54,1,4-4-2,39,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),105.125,15.909999999999997,Washington Spirit - Open play attacks,1,Middle third,Right flank,Final third,Center,Medium,5-9,,Medium,,"26. Metayer, 17. Hershfelt, 33. Hatch, 10. Santos, 3. Krueger",63,64,15,4-4-2,11,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),123.238,11.082999999999998,Washington Spirit - Open play attacks,2,Final third,Center,Final third,Left flank,Short,4 or less,,High,,"10. Santos, 17. Hershfelt, 2. Rodman",86,35,10,4-4-2,11,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),136.797,3.5819999999999936,Washington Spirit - Open play attacks,3,Final third,Left flank,Final third,Center,Short,4 or less,,High,,"19. Kouassi, 3. Krueger",96,20,3,4-4-2,16,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),142.593,10.794000000000011,Washington Spirit - Open play attacks,4,Final third,Center,Final third,Left flank,Short,4 or less,Shot on goal,High,less than 0.1,"10. Santos, 19. Kouassi",81,24,7,4-4-2,1,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),438.202,17.545000000000016,Washington Spirit - Open play attacks,5,Middle third,Right flank,Final third,Right flank,Medium,5-9,,,,"9. McKeown, 33. Hatch, 19. Kouassi",39,52,15,4-4-2,105,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),515.592,1.5579999999999927,Washington Spirit - Open play attacks,6,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,"26. Metayer, 10. Santos",71,61,2,4-4-2,30,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),796.996,3.5529999999999973,Washington Spirit - Open play attacks,7,Final third,Left flank,Final third,Left flank,Short,4 or less,,High,,"19. Kouassi, 8. Morris",88,7,2,4-4-2,8,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),866.589,39.9369999999999,Washington Spirit - Open play attacks,8,Own third,Center,Final third,Right flank,Long,5-9,,Low,,"1. Kingsbury, 9. McKeown, 26. Metayer",4,34,39,4-4-2,14,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),949.269,4.6860000000000355,Washington Spirit - Open play attacks,9,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"26. Metayer, 10. Santos",60,54,4,4-4-2,37,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),955.08,23.732999999999947,Washington Spirit - Open play attacks,10,Middle third,Right flank,Final third,Right flank,Long,10-14,,,,"10. Santos, 17. Hershfelt, 26. Metayer, 24. Morgan, 2. Rodman, 8. Morris",66,53,21,4-4-2,105,51,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1066.26,6.583000000000084,Washington Spirit - Open play attacks,11,Final third,Center,Final third,Left flank,Short,4 or less,,High,,"19. Kouassi, 2. Rodman, 3. Krueger",70,37,7,4-4-2,6,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1132.332,46.778999999999996,Washington Spirit - Open play attacks,12,Own third,Center,Final third,Right flank,Long,10-14,,,,"1. Kingsbury, 9. McKeown, 24. Morgan, 8. Morris, 2. Rodman",15,41,45,4-4-2,105,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1228.4,0.7539999999999054,Washington Spirit - Open play attacks,13,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,26. Metayer,74,63,0,4-4-2,30,1,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1274.916,4.70900000000006,Washington Spirit - Open play attacks,14,Final third,Center,Final third,Center,Short,4 or less,,High,,"9. McKeown, 33. Hatch",83,43,4,4-4-2,4,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1391.305,14.700000000000045,Washington Spirit - Open play attacks,15,Middle third,Center,Final third,Left flank,Medium,5-9,,,,"8. Morris, 17. Hershfelt, 10. Santos, 19. Kouassi",69,43,13,4-4-2,102,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1904.218,47.85699999999997,Washington Spirit - Open play attacks,16,Middle third,Left flank,Final third,Right flank,Very long,15 or more,Shot,,less than 0.1,"10. Santos, 8. Morris, 17. Hershfelt, 9. McKeown, 2. Rodman, 24. Morgan, 19. Kouassi",64,18,47,4-4-2,105,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1977.256,25.186999999999898,Washington Spirit - Open play attacks,17,Middle third,Right flank,Final third,Center,Long,5-9,,Medium,,"17. Hershfelt, 2. Rodman, 8. Morris, 26. Metayer",60,48,23,4-4-2,14,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2057.561,10.355999999999767,Washington Spirit - Open play attacks,18,Final third,Left flank,Final third,Center,Short,4 or less,,High,,"19. Kouassi, 17. Hershfelt, 8. Morris, 2. Rodman",71,10,8,4-4-2,8,36,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2094.603,3.855000000000018,Washington Spirit - Open play attacks,19,Final third,Right flank,Final third,Center,Short,4 or less,,High,,"8. Morris, 33. Hatch",78,54,2,4-4-2,11,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2429.012,16.381999999999607,Washington Spirit - Open play attacks,20,Middle third,Left flank,Final third,Left flank,Medium,10-14,,,,"10. Santos, 19. Kouassi, 3. Krueger, 33. Hatch",48,10,16,4-4-2,22,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2446.939,11.858999999999924,Washington Spirit - Open play attacks,21,Final third,Left flank,Final third,Center,Short,5-9,,,,"17. Hershfelt, 10. Santos, 19. Kouassi, 3. Krueger, 2. Rodman",74,18,10,4-4-2,105,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2734.096,19.472999999999956,Washington Spirit - Open play attacks,22,Middle third,Left flank,Final third,Center,Medium,5-9,Shot,,less than 0.1,"9. McKeown, 2. Rodman",44,20,18,4-4-2,105,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3133.636,5.8960000000001855,Washington Spirit - Open play attacks,23,Final third,Right flank,Final third,Center,Short,4 or less,Shot on goal,High,from 0.1 to 0.35,"26. Metayer, 2. Rodman, 19. Kouassi",96,56,2,4-4-2,2,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3401.738,9.177000000000135,Washington Spirit - Open play attacks,24,Middle third,Right flank,Final third,Right flank,Short,5-9,,Medium,,"9. McKeown, 2. Rodman, 8. Morris",48,58,9,4-4-2,11,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3597.102,11.211999999999989,Washington Spirit - Open play attacks,25,Final third,Right flank,Final third,Center,Short,4 or less,,,,"17. Hershfelt, 10. Santos, 3. Krueger",74,52,9,4-4-2,0,23,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3635.905,9.392999999999574,Washington Spirit - Open play attacks,26,Middle third,Center,Final third,Center,Short,4 or less,,Medium,,"17. Hershfelt, 8. Morris",59,29,8,4-4-2,7,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3661.234,26.61700000000019,Washington Spirit - Open play attacks,27,Middle third,Right flank,Final third,Center,Long,5-9,,Medium,,"8. Morris, 33. Hatch, 2. Rodman, 26. Metayer, 3. Krueger",58,49,26,4-4-2,8,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3778.986,12.538000000000011,Washington Spirit - Open play attacks,28,Middle third,Right flank,Final third,Center,Medium,5-9,,,,"9. McKeown, 26. Metayer, 17. Hershfelt, 2. Rodman",39,54,12,4-4-2,9,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3810.226,12.65099999999984,Washington Spirit - Open play attacks,29,Own third,Center,Final third,Right flank,Medium,4 or less,,,,"24. Morgan, 8. Morris",20,44,12,4-4-2,30,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4217.331,9.617999999999483,Washington Spirit - Open play attacks,30,Middle third,Right flank,Final third,Right flank,Short,5-9,Shot,Medium,less than 0.1,"10. Santos, 19. Kouassi, 33. Hatch",59,50,6,4-4-2,14,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4382.471,15.136000000000422,Washington Spirit - Open play attacks,31,Middle third,Right flank,Final third,Center,Medium,5-9,,Medium,,"14. Carle, 9. McKeown, 24. Morgan, 10. Santos, 3. Krueger",47,55,14,4-4-2,6,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4490.299,16.235999999999876,Washington Spirit - Open play attacks,32,Own third,Center,Final third,Center,Medium,5-9,Shot,Low,from 0.1 to 0.35,"9. McKeown, 8. Morris, 2. Rodman",34,26,13,4-4-2,13,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4508.633,8.163000000000466,Washington Spirit - Open play attacks,33,Final third,Left flank,Final third,Center,Short,4 or less,,High,,33. Hatch,101,17,8,4-4-2,11,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4867.373,20.08100000000013,Washington Spirit - Open play attacks,34,Middle third,Left flank,Final third,Center,Medium,5-9,,,,"24. Morgan, 9. McKeown, 14. Carle, 3. Krueger, 2. Rodman",55,7,19,4-4-2,3,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4907.052,29.360000000000582,Washington Spirit - Open play attacks,35,Middle third,Right flank,Final third,Center,Long,10-14,Shot,Medium,less than 0.1,"10. Santos, 33. Hatch, 24. Morgan, 8. Morris, 2. Rodman, 17. Hershfelt, 14. Carle",66,50,26,4-4-2,12,25,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4970.75,40.09599999999955,Washington Spirit - Open play attacks,36,Middle third,Right flank,Final third,Center,Long,15 or more,Shot,Medium,less than 0.1,"19. Kouassi, 8. Morris, 10. Santos, 3. Krueger, 17. Hershfelt, 2. Rodman, 9. McKeown, 24. Morgan, 14. Carle",64,60,37,4-4-2,19,25,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5373.383,3.8190000000004147,Washington Spirit - Open play attacks,37,Final third,Right flank,Final third,Center,Short,4 or less,,High,,"19. Kouassi, 4. Silano",77,61,3,4-4-2,13,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5378.44,4.199000000000524,Washington Spirit - Open play attacks,38,Final third,Center,Final third,Center,Short,4 or less,Shot,High,less than 0.1,10. Santos,90,45,1,4-4-2,8,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5381.81,4.2169999999996435,Washington Spirit - Open play attacks,39,Final third,Center,Final third,Center,Short,4 or less,Shot,,from 0.1 to 0.35,33. Hatch,86,38,1,4-4-2,9,36,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5392.042,36.568999999999505,Washington Spirit - Open play attacks,40,Middle third,Left flank,Final third,Right flank,Long,10-14,,Medium,,"24. Morgan, 3. Krueger, 2. Rodman, 9. McKeown, 10. Santos, 17. Hershfelt, 14. Carle, 19. Kouassi",56,13,37,4-4-2,13,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5512.875,52.527000000000044,Washington Spirit - Open play attacks,41,Own third,Center,Final third,Right flank,Very long,15 or more,Shot,,less than 0.1,"3. Krueger, 19. Kouassi, 4. Silano, 14. Carle, 24. Morgan, 10. Santos, 9. McKeown",16,25,49,4-4-2,0,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5716.65,16.588000000000648,Washington Spirit - Open play attacks,42,Own third,Center,Final third,Right flank,Medium,5-9,,Low,,"1. Kingsbury, 10. Santos, 9. McKeown, 4. Silano",11,39,16,4-4-2,20,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5737.741,7.707000000000335,Washington Spirit - Open play attacks,43,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,33. Hatch,89,52,5,4-4-2,0,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5868.157,17.93499999999949,Washington Spirit - Open play attacks,44,Own third,Right flank,Final third,Right flank,Medium,5-9,Shot,,less than 0.1,"9. McKeown, 2. Rodman, 4. Silano",33,60,14,4-4-2,0,47,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5916.895,13.477999999999156,Washington Spirit - Open play attacks,45,Middle third,Right flank,Final third,Center,Medium,5-9,,Medium,,"17. Hershfelt, 10. Santos, 24. Morgan, 3. Krueger, 33. Hatch",56,57,13,4-4-2,12,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5931.419,3.52599999999984,Washington Spirit - Open play attacks,46,Final third,Center,Final third,Center,Short,4 or less,Shot,,less than 0.1,10. Santos,84,33,0,4-4-2,18,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6038.602,16.875,Washington Spirit - Open play attacks,47,Own third,Right flank,Final third,Center,Medium,5-9,,Low,,"17. Hershfelt, 9. McKeown, 24. Morgan, 3. Krueger, 2. Rodman",28,55,16,4-4-2,5,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6057.535,5.065000000000509,Washington Spirit - Open play attacks,48,Final third,Center,Final third,Center,Short,4 or less,,High,,19. Kouassi,96,43,5,4-4-2,4,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6183.877,8.502999999999702,Washington Spirit - Open play attacks,49,Final third,Right flank,Final third,Center,Short,4 or less,Shot,,from 0.1 to 0.35,"14. Carle, 2. Rodman",84,48,5,4-4-2,0,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),123.238,11.082999999999998,Washington Spirit - Crosses,1,Final third,Center,Final third,Left flank,Short,4 or less,,High,,"10. Santos, 17. Hershfelt, 2. Rodman",86,35,10,4-4-2,11,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),136.797,3.5819999999999936,Washington Spirit - Crosses,2,Final third,Left flank,Final third,Center,Short,4 or less,,High,,"19. Kouassi, 3. Krueger",96,20,3,4-4-2,16,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),833.981,13.677999999999997,Washington Spirit - Crosses,3,Final third,Left flank,Final third,Center,Medium,5-9,,,,"3. Krueger, 33. Hatch, 17. Hershfelt, 19. Kouassi",95,0,12,4-4-2,5,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1066.26,6.583000000000084,Washington Spirit - Crosses,4,Final third,Center,Final third,Left flank,Short,4 or less,,High,,"19. Kouassi, 2. Rodman, 3. Krueger",70,37,7,4-4-2,6,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1214.276,7.128999999999905,Washington Spirit - Crosses,5,Final third,Left flank,Final third,Center,Short,4 or less,,,,"3. Krueger, 19. Kouassi",98,0,5,4-4-2,9,30,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1274.916,4.70900000000006,Washington Spirit - Crosses,6,Final third,Center,Final third,Center,Short,4 or less,,High,,"9. McKeown, 33. Hatch",83,43,4,4-4-2,4,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1977.256,25.186999999999898,Washington Spirit - Crosses,7,Middle third,Right flank,Final third,Center,Long,5-9,,Medium,,"17. Hershfelt, 2. Rodman, 8. Morris, 26. Metayer",60,48,23,4-4-2,14,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2446.939,11.858999999999924,Washington Spirit - Crosses,8,Final third,Left flank,Final third,Center,Short,5-9,,,,"17. Hershfelt, 10. Santos, 19. Kouassi, 3. Krueger, 2. Rodman",74,18,10,4-4-2,105,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3133.636,5.8960000000001855,Washington Spirit - Crosses,9,Final third,Right flank,Final third,Center,Short,4 or less,Shot on goal,High,from 0.1 to 0.35,"26. Metayer, 2. Rodman, 19. Kouassi",96,56,2,4-4-2,2,35,,,
